whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
4188,LTU,Lithuania,2016,b,1,139,24,26,26,63,0,WHOMDB,30623,WHOMDB,20220216,,
4188,LTU,Lithuania,2017,b,1,85,21,18,11,35,0,WHOMDB,28696,WHOMDB,20220216,,
4188,LTU,Lithuania,2018,b,1,96,19,19,25,33,0,WHOMDB,28149,WHOMDB,20220216,,
4188,LTU,Lithuania,2019,b,1,90,22,14,23,31,0,WHOMDB,27393,WHOMDB,20220216,,
4188,LTU,Lithuania,2020,b,1,70,11,17,19,23,0,WHOMDB,25144,WHOMDB,20220216,,
4188,LTU,Lithuania,2021,b,1,73,17,16,16,24,0,cc.2022,23330,cc.2022,20220922,,
4188,LTU,Lithuania,2022,b,1,67,17,16,12,22,0,cc.2023,22068,cc.2023,20231019,1,
4190,LUX,Luxembourg,1980,b,1,44,11,9,3,21,0,WHOMDB,4169,WHOMBD,20172402,,
4190,LUX,Luxembourg,1981,b,1,54,16,6,4,28,0,WHOMDB,4414,WHOMBD,20172402,,
4190,LUX,Luxembourg,1982,b,1,54,9,15,6,24,0,WHOMDB,4300,WHOMBD,20172402,,
4190,LUX,Luxembourg,1983,b,1,45,9,12,6,18,0,WHOMDB,4185,WHOMBD,20172402,,
4190,LUX,Luxembourg,1984,b,1,42,7,8,5,22,0,WHOMDB,4192,WHOMBD,20172402,,
4190,LUX,Luxembourg,1985,b,1,34,4,4,4,22,0,WHOMDB,4104,WHOMBD,20130522,,
4190,LUX,Luxembourg,1986,b,1,35,4,7,6,18,0,WHOMDB,4309,WHOMBD,20130522,,
4190,LUX,Luxembourg,1987,b,1,40,14,4,6,16,0,WHOMDB,4238,WHOMBD,20130522,,
4190,LUX,Luxembourg,1988,b,1,35,7,8,5,15,0,WHOMDB,4603,WHOMBD,20130522,,
4190,LUX,Luxembourg,1989,b,1,40,10,10,6,14,0,WHOMDB,4665,WHOMBD,20130522,,
4190,LUX,Luxembourg,1990,b,1,35,5,7,10,13,0,WHOMDB,4936,WHOMDB,20220216,,
4190,LUX,Luxembourg,1991,b,1,43,11,7,6,19,0,WHOMDB,4986,WHOMDB,20220216,,
4190,LUX,Luxembourg,1992,b,1,37,10,5,2,20,0,WHOMDB,5149,WHOMDB,20220216,,
4190,LUX,Luxembourg,1993,b,1,28,4,7,4,13,0,WHOMDB,5353,WHOMDB,20220216,,
4190,LUX,Luxembourg,1994,b,1,28,7,6,6,9,0,WHOMDB,5451,WHOMDB,20220216,,
4190,LUX,Luxembourg,1995,b,1,22,4,7,3,8,0,WHOMDB,5421,WHOMDB,20220216,,
4190,LUX,Luxembourg,1996,b,1,25,4,6,5,10,0,WHOMDB,5689,WHOMDB,20220216,,
4190,LUX,Luxembourg,1997,b,1,19,4,6,1,8,0,WHOMDB,5503,WHOMDB,20220216,,
4190,LUX,Luxembourg,1998,b,1,26,2,11,2,11,0,WHOMDB,5386,WHOMDB,20220216,,
4190,LUX,Luxembourg,1999,b,1,23,6,8,2,7,0,WHOMDB,5582,WHOMDB,20220216,,
4190,LUX,Luxembourg,2000,b,1,14,2,8,3,1,0,WHOMDB,5723,WHOMDB,20220216,,
4190,LUX,Luxembourg,2001,b,1,25,1,10,3,11,0,WHOMDB,5459,WHOMDB,20220216,,
4190,LUX,Luxembourg,2002,b,1,21,5,5,5,6,0,cc.2021,5345,cc.2021,20211022,,
4190,LUX,Luxembourg,2003,b,1,24,10,1,3,10,0,cc.2021,5303,cc.2021,20211022,,
4190,LUX,Luxembourg,2004,b,1,15,6,2,0,7,0,cc.2021,5452,cc.2021,20211022,,
4190,LUX,Luxembourg,2005,b,1,13,1,4,3,5,0,WHOMDB,5371,WHOMDB,20220216,,
4190,LUX,Luxembourg,2006,b,1,11,2,1,4,4,0,WHOMDB,5514,WHOMDB,20220216,,
4190,LUX,Luxembourg,2007,b,1,9,0,4,2,3,0,WHOMDB,5477,WHOMDB,20220216,,
4190,LUX,Luxembourg,2008,b,1,7,0,1,2,4,0,WHOMDB,5596,WHOMDB,20220216,,
4190,LUX,Luxembourg,2009,b,1,10,1,4,1,4,0,WHOMDB,5638,WHOMDB,20220216,,
4190,LUX,Luxembourg,2010,b,1,16,7,3,2,4,0,WHOMDB,5874,WHOMDB,20220216,,
4190,LUX,Luxembourg,2011,b,1,16,3,5,2,6,0,WHOMDB,5639,WHOMDB,20220216,,
4190,LUX,Luxembourg,2012,b,1,8,3,1,1,3,0,WHOMDB,6026,WHOMDB,20220216,,
4190,LUX,Luxembourg,2013,b,1,14,10,0,1,3,0,WHOMDB,6115,WHOMDB,20220216,,
4190,LUX,Luxembourg,2014,b,1,12,4,4,1,3,0,WHOMDB,6070,WHOMDB,20220216,,
4190,LUX,Luxembourg,2015,b,1,14,4,3,2,5,0,WHOMDB,6115,WHOMDB,20220216,,
4190,LUX,Luxembourg,2016,b,1,19,5,4,5,5,0,cc.2021,6050,cc.2021,20211022,,
4190,LUX,Luxembourg,2017,b,1,15,3,6,0,6,0,WHOMDB,6174,WHOMDB,20220216,,
4190,LUX,Luxembourg,2018,b,1,15,10,1,1,3,0,WHOMDB,6274,WHOMDB,20220216,,
4190,LUX,Luxembourg,2019,b,1,14,7,2,5,0,0,WHOMDB,6230,WHOMDB,20220216,,
4190,LUX,Luxembourg,2020,b,1,12,6,1,2,3,0,WHOMDB,6459,WHOMDB,20230425,,
4190,LUX,Luxembourg,2021,b,1,15,5,6,1,3,0,WHOMDB,6690,WHOMDB,20230425,,
4186,LVA,Latvia,1991,b,1,545,78,213,67,187,0,WHOMDB,34633,WHOMDB,20220216,,
4186,LVA,Latvia,1992,b,1,552,71,208,70,203,0,WHOMDB,31569,WHOMDB,20220216,,
4186,LVA,Latvia,1993,b,1,445,65,167,57,156,0,WHOMDB,26759,WHOMDB,20220216,,
4186,LVA,Latvia,1994,b,1,381,63,153,48,117,0,WHOMDB,24256,WHOMDB,20220216,,
4186,LVA,Latvia,1995,b,1,407,40,139,89,139,0,WHOMDB,21595,WHOMDB,20220216,,
4186,LVA,Latvia,1996,b,1,315,58,73,86,98,0,WHOMDB,19782,WHOMDB,20220216,,
4186,LVA,Latvia,1997,b,1,289,44,68,58,119,0,WHOMDB,18830,WHOMDB,20220216,,
4186,LVA,Latvia,1998,b,1,276,42,65,54,115,0,WHOMDB,18410,WHOMDB,20220216,,
4186,LVA,Latvia,1999,b,1,219,42,65,44,68,0,WHOMDB,19396,WHOMDB,20220216,,
4186,LVA,Latvia,2000,b,1,210,43,49,40,78,0,WHOMDB,20302,WHOMDB,20220216,,
4186,LVA,Latvia,2001,b,1,217,51,54,39,73,0,WHOMDB,19726,WHOMDB,20220216,,
4186,LVA,Latvia,2002,b,1,197,35,43,37,82,0,WHOMDB,20127,WHOMDB,20220216,,
4186,LVA,Latvia,2003,b,1,198,32,57,31,78,0,WHOMDB,21151,WHOMDB,20220216,,
4186,LVA,Latvia,2004,b,1,191,29,48,39,75,0,WHOMDB,20551,WHOMDB,20220216,,
4186,LVA,Latvia,2005,b,1,168,30,52,39,47,0,WHOMDB,21879,WHOMDB,20220216,,
4186,LVA,Latvia,2006,b,1,170,35,45,24,66,0,WHOMDB,22871,WHOMDB,20220216,,
4186,LVA,Latvia,2007,b,1,204,50,48,36,70,0,WHOMDB,23958,WHOMDB,20220216,,
4186,LVA,Latvia,2008,b,1,161,35,37,41,48,0,WHOMDB,24397,WHOMDB,20220216,,
4186,LVA,Latvia,2009,b,1,168,31,48,30,59,0,WHOMDB,22044,WHOMDB,20220216,,
4186,LVA,Latvia,2010,b,1,110,27,21,21,41,0,WHOMDB,19781,WHOMDB,20220216,,
4186,LVA,Latvia,2011,b,1,124,31,30,19,44,0,WHOMDB,18825,WHOMDB,20220216,,
4186,LVA,Latvia,2012,b,1,125,34,32,18,41,0,WHOMDB,19897,WHOMDB,20220216,,
4186,LVA,Latvia,2013,b,1,91,18,19,15,39,0,WHOMDB,20596,WHOMDB,20220216,,
4186,LVA,Latvia,2014,b,1,83,22,23,16,22,0,WHOMDB,21746,WHOMDB,20220216,,
4186,LVA,Latvia,2015,b,1,90,32,13,10,35,0,WHOMDB,21979,WHOMDB,20220216,,
4186,LVA,Latvia,2016,b,1,81,19,19,17,26,0,WHOMDB,21968,WHOMDB,20220216,,
4186,LVA,Latvia,2017,b,1,86,32,18,16,20,0,WHOMDB,20828,WHOMDB,20220216,,
4186,LVA,Latvia,2018,b,1,61,18,6,10,27,0,WHOMDB,19314,WHOMDB,20220216,,
4186,LVA,Latvia,2019,b,1,63,21,13,8,21,0,WHOMDB,18786,WHOMDB,20220216,,
4186,LVA,Latvia,2020,b,1,61,24,12,6,19,0,WHOMDB,17552,WHOMDB,20220216,,
4186,LVA,Latvia,2021,b,1,47,14,12,6,15,,cc.2022,17420,cc.2022,20220921,,
4186,LVA,Latvia,2022,b,1,38,7,5,5,21,0,cc.2023,15954,cc.2023,20231019,1,
1310,MAR,Morocco,2000,b,1,4728,714,1768,868,1378,0,WHOMDB,650258,WPP2022,20220216,,
1310,MAR,Morocco,2001,b,1,5277,802,2126,937,1412,0,WHOMDB,644491,WPP2022,20220216,,
1310,MAR,Morocco,2002,b,1,4462,693,1760,777,1232,0,WHOMDB,645080,WPP2022,20220216,,
1310,MAR,Morocco,2003,b,1,4068,725,1646,884,813,0,WHOMDB,646256,WPP2022,20220216,,
1310,MAR,Morocco,2004,b,1,5625,1144,2172,1082,1227,0,WHOMDB,647727,WPP2022,20220216,,
1310,MAR,Morocco,2007,b,1,6353,1442,2557,999,1355,0,WHOMDB,665180,WPP2022,20220216,,
1310,MAR,Morocco,2008,b,1,6227,1794,2350,836,1247,0,WHOMDB,672527,WPP2022,20220216,,
1310,MAR,Morocco,2009,b,1,6469,1389,2633,1000,1447,0,WHOMDB,687075,WPP2022,20220216,,
1310,MAR,Morocco,2010,b,1,6593,1194,3139,969,1291,0,WHOMDB,695643,WPP2022,20220216,,
1310,MAR,Morocco,2011,b,1,5862,1005,2662,1081,1114,0,WHOMDB,708502,WPP2022,20220216,,
1310,MAR,Morocco,2012,b,1,5636,927,2708,987,1014,0,WHOMDB,711273,WPP2022,20220216,,
1310,MAR,Morocco,2013,b,1,5151,964,2287,948,952,0,WHOMDB,715388,WPP2022,20220216,,
1310,MAR,Morocco,2014,b,1,5840,1122,2709,1003,1006,0,WHOMDB,706790,WPP2022,20220216,,
1310,MAR,Morocco,2015,b,1,6100,1343,2809,1004,944,0,WHOMDB,705071,WPP2022,20220216,,
1310,MAR,Morocco,2016,b,1,4896,1050,2222,718,906,0,WHOMDB,684405,WPP2022,20220216,,
4205,MCO,Monaco,1987,b,1,1,0,0,0,1,0,WHOMDB,345,WPP2022,20130522,,
4205,MCO,Monaco,2015,b,0,0,0,0,0,0,2,cc.2022,1069,cc.2022,20220928,,
4205,MCO,Monaco,2016,b,0,0,0,0,0,0,0,cc.2022,943,cc.2022,20220928,,
4205,MCO,Monaco,2017,b,0,0,0,0,0,0,1,cc.2022,950,cc.2022,20220928,,
4205,MCO,Monaco,2018,b,0,0,0,0,0,0,0,cc.2022,980,cc.2022,20220928,,
4205,MCO,Monaco,2019,b,0,0,0,0,0,0,0,cc.2022,939,cc.2022,20220928,,
4205,MCO,Monaco,2020,b,0,0,0,0,0,0,0,cc.2022,912,cc.2022,20220928,,
4205,MCO,Monaco,2021,b,0,0,0,0,0,0,0,cc.2022,978,cc.2022,20220928,,
4260,MDA,Republic of Moldova,1991,b,1,1440,215,321,156,748,0,WHOMDB,74552,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1992,b,1,1293,190,316,148,639,0,WHOMDB,70837,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1993,b,1,1446,189,307,148,802,0,WHOMDB,66179,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1994,b,1,1421,182,282,171,786,0,WHOMDB,62085,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1995,b,1,1213,192,282,178,561,0,WHOMDB,56411,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1996,b,1,1071,158,255,114,544,0,WHOMDB,51865,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1997,b,1,895,137,204,85,469,0,WHOMDB,45583,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1998,b,1,738,154,182,61,341,0,WHOMDB,41332,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,1999,b,1,714,118,154,81,361,0,WHOMDB,38501,WHOMDB,20220216,,
4260,MDA,Republic of Moldova,2000,b,1,681,130,184,81,286,0,cc.2021,36939,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2001,b,1,597,122,135,59,281,0,cc.2021,36448,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2002,b,1,528,89,136,55,248,0,cc.2021,35705,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2003,b,1,522,79,124,67,252,0,cc.2021,36471,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2004,b,1,464,49,150,64,201,0,cc.2021,38272,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2005,b,1,468,55,155,69,189,0,cc.2021,37695,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2006,b,1,442,60,140,62,180,0,cc.2021,37587,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2007,b,1,427,55,138,66,168,0,cc.2021,37973,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2008,b,1,473,84,153,73,163,0,cc.2021,39018,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2009,b,1,493,122,132,66,173,0,cc.2021,40803,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2010,b,1,476,131,106,63,176,0,cc.2021,40474,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2011,b,1,431,117,96,57,161,0,cc.2021,39182,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2012,b,1,387,101,92,59,135,0,cc.2021,39435,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2013,b,1,359,103,72,58,126,0,cc.2021,37871,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2014,b,1,372,91,82,67,132,0,cc.2021,40709,cc.2021,20211021,,
4260,MDA,Republic of Moldova,2015,b,1,364,75,101,61,127,0,cc.2023,40547,cc.2021,20231113,3,
4260,MDA,Republic of Moldova,2016,b,1,353,76,93,74,110,0,cc.2023,39640,cc.2021,20231113,3,
4260,MDA,Republic of Moldova,2017,b,1,333,51,78,77,127,0,cc.2023,36363,cc.2021,20231113,3,
4260,MDA,Republic of Moldova,2018,b,1,311,54,76,73,108,0,cc.2023,34537,cc.2021,20231113,3,
4260,MDA,Republic of Moldova,2019,b,1,271,51,77,51,92,0,cc.2023,32423,cc.2021,20231113,3,
4260,MDA,Republic of Moldova,2020,b,1,268,54,76,64,74,0,cc.2023,30834,cc.2023,20231113,4,
4260,MDA,Republic of Moldova,2021,b,1,247,38,74,67,68,0,cc.2023,29320,cc.2023,20231113,1,
4260,MDA,Republic of Moldova,2022,b,1,242,43,78,50,71,0,cc.2023,26952,cc.2023,20231113,1,
3255,MDV,Maldives,2000,b,1,76,22,43,11,0,0,WHOMDB,5398,WHOMDB,20220216,,
3255,MDV,Maldives,2001,b,1,56,18,22,15,1,0,WHOMDB,4897,WHOMDB,20220216,,
3255,MDV,Maldives,2002,b,1,58,15,32,10,1,0,WHOMDB,5002,WHOMDB,20220216,,
3255,MDV,Maldives,2003,b,1,50,17,27,5,1,0,WHOMDB,5154,WHOMDB,20220216,,
3255,MDV,Maldives,2004,b,1,52,20,27,5,0,0,WHOMDB,5198,WHOMDB,20220216,,
3255,MDV,Maldives,2005,b,1,46,16,24,6,0,0,WHOMDB,5518,WHOMDB,20220216,,
3255,MDV,Maldives,2007,b,1,64,26,15,6,17,0,WHOMDB,6577,WHOMDB,20220216,,
3255,MDV,Maldives,2008,b,1,75,23,21,15,16,0,WHOMDB,6962,WHOMDB,20220216,,
3255,MDV,Maldives,2009,b,1,81,31,20,8,22,0,UNSD,7497,WPP2022,20110816,,
3255,MDV,Maldives,2010,b,1,78,18,26,13,21,0,WHOMDB,7182,cc.2020,20220216,,
3255,MDV,Maldives,2011,b,1,70,28,15,9,18,0,WHOMDB,7182,WHOMDB,20220216,,
3255,MDV,Maldives,2012,b,1,70,17,17,11,25,0,WHOMDB,7431,WHOMDB,20220216,,
3255,MDV,Maldives,2013,b,1,48,13,10,7,18,0,WHOMDB,7153,WHOMDB,20220216,,
3255,MDV,Maldives,2014,b,1,61,14,25,5,17,0,cc.2020,7407,WPP2022,20200707,,
3255,MDV,Maldives,2015,b,1,68,19,14,8,27,0,cc.2020,7134,cc.2020,20200707,,
3255,MDV,Maldives,2016,b,1,56,15,16,8,17,0,cc.2021,6792,cc.2021,20211101,,
3255,MDV,Maldives,2017,b,1,65,17,29,6,13,0,cc.2021,6802,cc.2021,20211101,,
3255,MDV,Maldives,2018,b,1,49,14,18,3,14,0,cc.2021,6586,cc.2021,20211101,,
3255,MDV,Maldives,2019,b,1,40,19,5,2,14,0,WHOMDB,6153,cc.2021,20220216,,
3255,MDV,Maldives,2020,b,1,42,4,17,6,1,14,cc.2021,6442,cc.2021,20211101,,
2310,MEX,Mexico,1968,b,1,132198,6134,24156,18156,83752,0,WHOMDB,2058251,WHOMBD,20172402,,
2310,MEX,Mexico,1969,b,1,139366,6478,25570,19549,87769,0,WHOMDB,2088902,WHOMBD,20172402,,
2310,MEX,Mexico,1970,b,1,146008,6903,25441,19367,94297,0,WHOMDB,2132630,WHOMBD,20172402,,
2310,MEX,Mexico,1971,b,1,141261,7118,25412,19787,88944,0,WHOMDB,2231399,WHOMBD,20172402,,
2310,MEX,Mexico,1972,b,1,142964,8019,25155,19597,90193,0,WHOMDB,2346002,WHOMBD,20172402,,
2310,MEX,Mexico,1973,b,1,133842,7783,25129,18897,82033,0,WHOMDB,2602349,WHOMBD,20172402,,
2310,MEX,Mexico,1974,b,1,121604,4413,24828,17970,74393,0,WHOMDB,2607452,WHOMBD,20172402,,
2310,MEX,Mexico,1975,b,1,118413,7143,23088,16857,71325,0,WHOMDB,2254497,WHOMBD,20172402,,
2310,MEX,Mexico,1976,b,1,122652,6871,22924,16877,75980,0,WHOMDB,2156430,WHOMBD,20172402,,
2310,MEX,Mexico,1979,b,1,94402,6375,20348,12658,55021,0,WHOMDB,1522465,WHOMBD,20172402,,
2310,MEX,Mexico,1980,b,1,93757,6382,19716,12628,55031,0,WHOMDB,1523482,WHOMBD,20172402,,
2310,MEX,Mexico,1984,b,1,72608,5310,16186,9495,41617,0,WHOMDB,2420375,WPP2022,20172402,,
2310,MEX,Mexico,1987,b,1,61583,6863,12222,7740,34758,0,WHOMDB,2794390,WHOMBD,20130522,,
2310,MEX,Mexico,1988,b,1,59406,9059,11309,7093,31945,0,WHOMDB,2602643,WHOMBD,20130522,,
2310,MEX,Mexico,1992,b,1,52354,11922,10977,6316,23139,0,WHOMDB,2797397,WHOMDB,20220216,,
2310,MEX,Mexico,1993,b,1,49497,11240,10499,5861,21897,0,WHOMDB,2839686,WHOMDB,20220216,,
2310,MEX,Mexico,1998,b,1,42183,9084,10492,6212,16395,0,WHOMDB,2366195,WPP2022,20220216,,
2310,MEX,Mexico,1999,b,1,40283,8283,10091,5919,15987,3,WHOMDB,2376083,WPP2022,20190130,,
2310,MEX,Mexico,2000,b,1,38680,8225,9351,5994,14706,404,cc.2020,2798339,NSO,20200707,,
2310,MEX,Mexico,2001,b,1,36033,7466,9068,5651,13481,367,cc.2020,2767610,NSO,20200707,,
2310,MEX,Mexico,2002,b,1,36710,7493,9178,5971,13746,322,cc.2021,2699084,cc.2021,20211013,,
2310,MEX,Mexico,2003,b,1,33466,7129,8318,5435,12318,266,cc.2021,2655894,cc.2021,20211013,,
2310,MEX,Mexico,2004,b,1,32841,6824,7954,5521,12426,116,cc.2021,2625056,cc.2021,20211013,,
2310,MEX,Mexico,2005,b,1,32674,6811,8022,5460,12207,174,cc.2021,2567906,cc.2021,20211013,,
2310,MEX,Mexico,2006,b,1,30978,6660,7481,5259,11463,115,cc.2021,2505939,cc.2021,20211013,,
2310,MEX,Mexico,2007,b,1,30518,6347,7454,5177,11450,90,cc.2021,2655083,cc.2021,20211013,,
2310,MEX,Mexico,2008,b,1,29638,6252,7186,5389,10763,48,cc.2021,2636110,cc.2021,20211013,,
2310,MEX,Mexico,2009,b,1,29048,6086,7140,5400,10397,25,cc.2021,2577214,cc.2021,20211013,,
2310,MEX,Mexico,2010,b,1,28945,5938,7008,5282,10692,25,cc.2021,2643908,cc.2021,20211013,,
2310,MEX,Mexico,2011,b,1,29156,5849,7002,5481,10791,33,cc.2021,2586287,cc.2021,20211013,,
2310,MEX,Mexico,2012,b,1,29090,5635,7088,5547,10812,8,cc.2021,2498880,cc.2021,20211013,,
2310,MEX,Mexico,2013,b,1,27907,5216,6440,5178,11050,23,cc.2021,2478889,cc.2021,20211013,,
2310,MEX,Mexico,2014,b,1,26509,5192,6363,5072,9873,9,cc.2021,2463420,cc.2021,20211013,,
2310,MEX,Mexico,2015,b,1,26057,4930,6225,5136,9656,110,cc.2023,2353596,cc.2022,20231108,3,INEGI (National Statistics Office)
2310,MEX,Mexico,2016,b,1,24730,4479,6194,4601,9349,107,cc.2023,2293708,cc.2022,20231108,3,INEGI (National Statistics Office)
2310,MEX,Mexico,2017,b,1,25456,4683,6228,5017,9463,65,cc.2023,2234039,cc.2022,20231108,3,INEGI (National Statistics Office)
2310,MEX,Mexico,2018,b,1,23451,4315,6034,4602,8433,67,cc.2023,2162535,cc.2023,20231108,4,INEGI (National Statistics Office)
2310,MEX,Mexico,2019,b,1,22944,4120,5754,4497,8518,55,cc.2023,2092214,cc.2023,20231108,4,INEGI (National Statistics Office)
2310,MEX,Mexico,2020,b,1,19352,3695,4990,3903,6743,21,cc.2023,1629211,cc.2022,20231108,3,INEGI (National Statistics Office)
2310,MEX,Mexico,2021,b,1,19319,3581,5431,3874,6382,51,cc.2023,1912178,cc.2023,20231108,4,INEGI (National Statistics Office)
2310,MEX,Mexico,2022,b,1,19612,3496,5234,3888,6970,24,cc.2023,1891388,cc.2023,20231108,1,INEGI (National Statistics Office)
5107,MHL,Marshall Islands,2017,b,1,20,3,5,4,8,0,cc.2018,1024,cc.2018,20180528,,
4195,MKD,North Macedonia,1991,b,1,984,171,234,144,435,0,WHOMDB,34830,WHOMDB,20220216,,
4195,MKD,North Macedonia,1992,b,1,1018,198,216,125,479,0,WHOMDB,33238,WHOMDB,20220216,,
4195,MKD,North Macedonia,1993,b,1,781,152,194,113,322,0,WHOMDB,32374,WHOMDB,20220216,,
4195,MKD,North Macedonia,1994,b,1,752,139,214,98,301,0,WHOMDB,33487,WHOMDB,20220216,,
4195,MKD,North Macedonia,1995,b,1,729,180,164,90,295,0,WHOMDB,32154,WHOMDB,20220216,,
4195,MKD,North Macedonia,1996,b,1,515,127,117,78,193,0,WHOMDB,31403,WHOMDB,20220216,,
4195,MKD,North Macedonia,1998,b,1,476,120,138,65,153,0,WHOMDB,29244,WHOMDB,20220216,,
4195,MKD,North Macedonia,1999,b,1,406,97,135,69,105,0,WHOMDB,27309,WHOMDB,20220216,,
4195,MKD,North Macedonia,2000,b,1,346,103,99,49,95,0,WHOMDB,29308,WHOMDB,20220216,,
4195,MKD,North Macedonia,2001,b,1,321,83,80,62,96,0,cc.2021,26054,WPP2022,20211020,,
4195,MKD,North Macedonia,2002,b,1,283,89,93,33,68,0,cc.2021,27684,WPP2022,20211020,,
4195,MKD,North Macedonia,2003,b,1,305,91,90,46,78,0,cc.2021,27118,WPP2022,20211020,,
4195,MKD,North Macedonia,2004,b,1,308,65,107,52,84,0,cc.2021,23865,WPP2022,20211020,,
4195,MKD,North Macedonia,2005,b,1,287,83,81,50,73,0,WHOMDB,22482,WHOMDB,20220216,,
4195,MKD,North Macedonia,2006,b,1,260,53,92,46,69,0,WHOMDB,22585,WHOMDB,20220216,,
4195,MKD,North Macedonia,2007,b,1,234,59,77,43,55,0,WHOMDB,22688,WHOMDB,20220216,,
4195,MKD,North Macedonia,2008,b,1,223,47,70,51,55,0,WHOMDB,22945,WHOMDB,20220216,,
4195,MKD,North Macedonia,2009,b,1,278,74,93,52,59,0,WHOMDB,23684,WHOMDB,20220216,,
4195,MKD,North Macedonia,2010,b,1,185,34,64,36,51,0,WHOMDB,24296,WHOMDB,20220216,,
4195,MKD,North Macedonia,2011,b,1,172,30,51,32,59,0,WHOMDB,22770,WHOMDB,20220216,,
4195,MKD,North Macedonia,2012,b,1,230,46,73,66,45,0,WHOMDB,23568,WHOMDB,20220216,,
4195,MKD,North Macedonia,2013,b,1,237,60,79,40,58,0,WHOMDB,23138,WHOMDB,20220216,,
4195,MKD,North Macedonia,2014,b,1,233,61,70,47,55,0,cc.2021,23596,cc.2021,20211006,,
4195,MKD,North Macedonia,2015,b,1,198,41,73,43,41,0,WHOMDB,23075,WHOMDB,20220216,,
4195,MKD,North Macedonia,2016,b,1,273,65,109,60,39,0,WHOMDB,23002,WHOMDB,20220216,,
4195,MKD,North Macedonia,2017,b,1,201,57,75,29,40,0,WHOMDB,21754,WHOMDB,20220216,,
4195,MKD,North Macedonia,2018,b,1,122,23,50,14,35,0,WHOMDB,21333,WHOMDB,20220216,,
4195,MKD,North Macedonia,2019,b,1,112,25,32,19,36,0,WHOMDB,19845,WHOMDB,20220216,,
4195,MKD,North Macedonia,2020,b,1,108,14,42,23,29,0,WHOMDB,19031,WHOMDB,20220216,,
4195,MKD,North Macedonia,2021,b,1,85,12,19,23,31,0,WHOMDB,18648,WHOMDB,20230425,,
4195,MKD,North Macedonia,2022,b,1,58,9,6,11,32,0,cc.2023,18073,cc.2023,20231019,1,
4200,MLT,Malta,1970,b,1,147,62,37,19,29,0,WHOMDB,5314,WHOMBD,20172402,,
4200,MLT,Malta,1971,b,1,132,62,27,15,28,0,WHOMDB,5562,WHOMBD,20172402,,
4200,MLT,Malta,1972,b,1,106,42,27,10,27,0,WHOMDB,5385,WHOMBD,20172402,,
4200,MLT,Malta,1975,b,1,102,12,41,33,16,0,WHOMDB,5724,WHOMBD,20172402,,
4200,MLT,Malta,1978,b,1,89,33,32,4,20,0,WHOMDB,5641,WHOMBD,20172402,,
4200,MLT,Malta,1979,b,1,96,30,40,4,22,0,WHOMDB,5823,WHOMBD,20172402,,
4200,MLT,Malta,1980,b,1,87,30,33,4,20,0,WHOMDB,5602,WHOMBD,20172402,,
4200,MLT,Malta,1981,b,1,58,13,26,9,10,0,WHOMDB,5292,WHOMBD,20172402,,
4200,MLT,Malta,1982,b,1,89,29,32,17,11,0,WHOMDB,5912,WHOMBD,20172402,,
4200,MLT,Malta,1983,b,1,85,23,32,13,17,0,WHOMDB,5651,WHOMBD,20172402,,
4200,MLT,Malta,1984,b,1,64,17,22,14,11,0,WHOMDB,5571,WHOMBD,20172402,,
4200,MLT,Malta,1985,b,1,81,17,37,16,11,0,WHOMDB,5430,WHOMBD,20130522,,
4200,MLT,Malta,1986,b,1,53,8,18,12,15,0,WHOMDB,5245,WHOMBD,20130522,,
4200,MLT,Malta,1987,b,1,40,4,15,9,12,0,WHOMDB,5314,WHOMBD,20130522,,
4200,MLT,Malta,1988,b,1,51,6,24,5,16,0,WHOMDB,5533,WHOMBD,20130522,,
4200,MLT,Malta,1989,b,1,59,14,23,10,12,0,WHOMDB,5584,WHOMBD,20130522,,
4200,MLT,Malta,1990,b,1,51,8,19,9,15,0,WHOMDB,5368,WHOMDB,20220216,,
4200,MLT,Malta,1991,b,1,51,10,16,11,14,0,WHOMDB,5302,WHOMDB,20220216,,
4200,MLT,Malta,1992,b,1,59,27,10,11,11,0,WHOMDB,5474,WHOMDB,20220216,,
